iter	RMSE:0	RMSE
138	1.609872251	1.60897629
139	1.607250709	1.606414823
140	1.604078633	1.603404316
141	1.601498522	1.600793433
142	1.598278171	1.597745934
143	1.595312697	1.594859391
144	1.592362144	1.591896776
145	1.589346789	1.588891706
146	1.586321339	1.585915051
147	1.582820965	1.582549106
148	1.579617475	1.579252421
149	1.577630331	1.577237769
150	1.57575531	1.575470378
151	1.573152081	1.572879403
152	1.57025886	1.570029011
153	1.567570927	1.567311419
154	1.565131946	1.564837494
155	1.562138753	1.56187323
156	1.559440444	1.559423916
157	1.556609553	1.556626731
158	1.554177113	1.554342868
159	1.551493249	1.551633472
160	1.549891802	1.550065399
161	1.547017497	1.547207938
162	1.545047457	1.545252571
163	1.542633495	1.543009417
164	1.540435573	1.5409043
165	1.537776736	1.538292388
166	1.536076641	1.536633315
167	1.533673885	1.534346334
168	1.530612687	1.531402562
169	1.528950915	1.529788567
170	1.527362286	1.528353711
171	1.525310627	1.526352093
172	1.52339548	1.524421856
173	1.520977734	1.522081191
174	1.518760944	1.519901347
175	1.516000455	1.517274113
176	1.513563846	1.514925651
177	1.511506266	1.512919006
178	1.509526048	1.511075031
179	1.507932152	1.509532006
180	1.505969094	1.507585993
181	1.503792124	1.505547005
182	1.501897563	1.503671612
183	1.499548902	1.501407957
184	1.49803635	1.499965112
185	1.496150042	1.498144915
186	1.493444213	1.495422578
187	1.491936935	1.493954307
188	1.489812565	1.491889492
189	1.488339677	1.490352445
190	1.486578439	1.48861781
191	1.484652274	1.486756217
192	1.482642381	1.484934416
193	1.480845748	1.483222109
194	1.479714075	1.482150647
195	1.477821463	1.480304066
196	1.475870711	1.478465584
197	1.474249676	1.476857096
198	1.4726443	1.475307144
199	1.471403963	1.474148579
200	1.4695262	1.472360646
201	1.468174217	1.470991939
202	1.466327195	1.46920078
203	1.464755301	1.46759342
204	1.462493871	1.465306137
205	1.460460271	1.463350233
206	1.458610877	1.461500885
207	1.456802991	1.4597773
208	1.454948534	1.458060403
209	1.453402612	1.456509494
210	1.451652929	1.454818644
211	1.450042371	1.453293848
212	1.44830908	1.451645797
213	1.446812884	1.450229826
214	1.444920726	1.448370217
215	1.443366889	1.44678242
216	1.442086142	1.44554074
217	1.440575665	1.444067322
218	1.439274177	1.442837099
219	1.437558176	1.44114353
220	1.436404703	1.440034475
221	1.43424598	1.437833452
222	1.432972313	1.436670792
223	1.431490741	1.435310725
224	1.429483735	1.433405753
225	1.428209435	1.432202113
226	1.426863557	1.430800003
227	1.425347973	1.42932278
228	1.424051439	1.428018522
229	1.422526175	1.426524373
230	1.421668691	1.425673192
231	1.419804226	1.423950224
232	1.418473534	1.422651496
233	1.41702065	1.421253271
234	1.415564989	1.419866571
235	1.414536627	1.418907336
236	1.41328992	1.41762789
237	1.411270069	1.415749255
238	1.409989742	1.414577844
239	1.408565951	1.413216017
240	1.407179173	1.411798101
241	1.405602613	1.410322502
242	1.404247211	1.409030895
243	1.403062933	1.407895423
244	1.401785906	1.406478943
245	1.400187424	1.40496774
246	1.398880267	1.403686934
247	1.397495636	1.402458516
248	1.396413431	1.401446402
249	1.395422032	1.400485836
250	1.394308123	1.399376789
251	1.392965081	1.398095742
252	1.391650843	1.39687542
253	1.390709305	1.395980328
254	1.389486079	1.394849438
255	1.388010563	1.393311623
256	1.386731246	1.39212248
257	1.385560907	1.390925864
258	1.384208825	1.389690991
259	1.383124765	1.388591309
260	1.381895194	1.387445562
261	1.380364106	1.385993753
262	1.378754256	1.384492512
263	1.377354784	1.383155821
264	1.37644181	1.382361794
265	1.375283482	1.381283669
266	1.374122537	1.380211567
267	1.372718223	1.378917673
268	1.371394057	1.377622764
269	1.370209921	1.376588756
270	1.368806299	1.375143694
271	1.367922511	1.374241795
272	1.367080863	1.373451269
273	1.365577864	1.371943003
274	1.364366654	1.370792852
275	1.363310942	1.36974123
276	1.362106779	1.368650661
277	1.361293144	1.367841061
278	1.359957304	1.366550878
279	1.358925778	1.365589719
280	1.357811021	1.364467054
281	1.35660487	1.363399289
282	1.355707552	1.362545473
283	1.354812309	1.361602544
284	1.353642491	1.36052723
285	1.352300428	1.359233009
286	1.351030766	1.35805914
287	1.350113656	1.357254834
288	1.349119567	1.356342204
289	1.348047956	1.355257063
290	1.347063156	1.354370671
291	1.345937286	1.353375075
292	1.344918003	1.352393135
293	1.343410583	1.350896438
294	1.342507933	1.350039523
295	1.341616988	1.349205646
296	1.340538265	1.348105894
297	1.339729189	1.347387019
298	1.338403767	1.346075713
299	1.337044551	1.344839137
300	1.335926742	1.343795274
301	1.334970186	1.342750968
302	1.333920619	1.341782234
303	1.332948574	1.340801206
304	1.332155303	1.340054171
305	1.331277207	1.339253876
306	1.329945564	1.337987958
307	1.329001836	1.337146975
308	1.328047615	1.336284134
309	1.32735603	1.335654469
310	1.326312279	1.334700705
311	1.325355314	1.333870552
312	1.324203996	1.332754478
313	1.32346025	1.332015279
314	1.322654249	1.331314927
315	1.321636398	1.330316648
316	1.32051979	1.329347228
317	1.319627278	1.328421115
318	1.318891833	1.32767326
319	1.317762207	1.326571691
320	1.316867395	1.32567943
321	1.316089717	1.324974395
322	1.314963713	1.32386627
323	1.313935972	1.322916771
324	1.312843338	1.321867203
325	1.311783553	1.32086786
326	1.310663745	1.319789823
327	1.309939994	1.319124106
328	1.309159173	1.31842764
329	1.308337902	1.317623612
330	1.30744171	1.316827079
331	1.306515807	1.31595526
332	1.305483625	1.314977771
333	1.304672797	1.314130041
334	1.303889835	1.313336493
335	1.303164205	1.312660769
336	1.302187304	1.311681184
337	1.301467868	1.31101553
338	1.300618334	1.310221508
339	1.299391835	1.309089148
340	1.298146215	1.307781426
341	1.297212274	1.306865665
342	1.296351592	1.306015503
343	1.295490336	1.305123199
344	1.29448141	1.304157844
345	1.293444487	1.303131361
346	1.292602243	1.302304879
347	1.291681344	1.301436036
348	1.290864024	1.300682324
349	1.290136925	1.299991987
350	1.289206235	1.29915621
351	1.288304488	1.298400267
352	1.287493944	1.297646634
353	1.286742148	1.296939462
354	1.286048265	1.296256262
355	1.285396633	1.295636187
356	1.284378079	1.294695302
357	1.283395523	1.293822929
358	1.282861478	1.293306751
359	1.282080898	1.29254461
360	1.281422809	1.291858599
361	1.280460965	1.290999047
362	1.279724939	1.290282829
363	1.279096564	1.289692934
364	1.278325708	1.288959796
365	1.277764554	1.288426636
366	1.277103592	1.287800003
367	1.276232363	1.28700254
368	1.275270052	1.28604415
369	1.274588263	1.285450591
370	1.273858698	1.28477872
371	1.272954447	1.283882395
372	1.272120555	1.283042364
373	1.271430679	1.282448591
374	1.270902159	1.281970698
375	1.270014539	1.281160802
376	1.26927314	1.280361161
377	1.26831564	1.279556007
378	1.267247273	1.278530601
379	1.266133411	1.277523506
380	1.265306176	1.27677368
381	1.264553435	1.276109084
382	1.263837256	1.275378145
383	1.263188689	1.274720945
384	1.262379624	1.273965271
385	1.261889535	1.273509338
386	1.261251776	1.273000599
387	1.260342702	1.272111452
388	1.259337218	1.271189396
389	1.258675694	1.270480996
390	1.25768561	1.269529543
391	1.256625695	1.268473459
392	1.255735411	1.267628427
393	1.255069687	1.266982284
394	1.254443397	1.266358669
395	1.253399289	1.265306467
396	1.252606662	1.26456606
397	1.251870913	1.263883613
398	1.251205565	1.263193444
399	1.250724751	1.262749368
400	1.249926551	1.261999861
401	1.249176868	1.261293571
402	1.248610289	1.260790569
403	1.247906455	1.260167129
404	1.247436236	1.259738495
405	1.24668441	1.259059294
406	1.246044268	1.258474948
407	1.245446499	1.258011185
408	1.244769332	1.257368597
409	1.244100937	1.25679666
410	1.243290598	1.255977408
411	1.242523643	1.255315139
412	1.241649076	1.254479244
413	1.240902144	1.253784548
414	1.240302138	1.253203138
415	1.239625146	1.252502925
416	1.239021514	1.251973385
417	1.238382326	1.251403058
418	1.237920658	1.251019164
419	1.236947845	1.250162328
420	1.23627369	1.249508456
421	1.235538083	1.248847522
422	1.234924493	1.248285223
423	1.234115095	1.247476334
424	1.233544385	1.246979737
425	1.232941405	1.246406153
426	1.232333676	1.245853754
427	1.231633061	1.245148679
428	1.230927418	1.244522069
429	1.230159451	1.243804906
430	1.229627187	1.243276581
431	1.228909003	1.242610733
432	1.228078555	1.241818401
433	1.227318699	1.241145009
434	1.226647623	1.240577466
435	1.226077562	1.24006421
436	1.225492692	1.239569168
437	1.224726104	1.238830123
438	1.224164198	1.238282315
439	1.223588578	1.237762716
440	1.22295883	1.237176563
441	1.222316117	1.236614098
442	1.221591559	1.23590312
443	1.220955468	1.235339337
444	1.220358499	1.234830541
445	1.219553369	1.234116876
446	1.218777019	1.233385333
447	1.218112304	1.232780189
448	1.217309911	1.232170428
449	1.216618215	1.231516955
450	1.215795756	1.230717195
451	1.215102441	1.230080498
452	1.214371766	1.229362399
453	1.213373206	1.22845537
454	1.21285564	1.227980191
455	1.212399857	1.227539449
456	1.211936777	1.227156657
457	1.211414155	1.226615282
458	1.210714778	1.2260202
459	1.210103242	1.22543343
460	1.209437288	1.224783475
461	1.208755737	1.224130013
462	1.208092597	1.223511724
463	1.207550807	1.222992616
464	1.206930118	1.222406903
465	1.206466875	1.221979433
466	1.205727438	1.22123682
467	1.205068204	1.220693712
468	1.204506981	1.220136392
469	1.204012393	1.219625401
470	1.203470468	1.21911072
471	1.202942253	1.218616732
472	1.202495705	1.218247291
473	1.201857045	1.217659131
474	1.201303211	1.217124157
475	1.200784308	1.216669205
476	1.200296878	1.216277238
477	1.199854541	1.215832518
478	1.198901911	1.21497277
479	1.198245237	1.214326207
480	1.197635605	1.213797116
481	1.197256667	1.213455463
482	1.19667242	1.212950612
483	1.196124329	1.212413145
484	1.195671721	1.212009449
485	1.195001885	1.211418086
486	1.19430766	1.210822969
487	1.1939251	1.210496734
488	1.193498524	1.21013454
489	1.193108843	1.209818511
490	1.192653013	1.20938417
491	1.192270968	1.209041821
492	1.19178605	1.20861864
493	1.191269917	1.208152604
494	1.190603006	1.207587118
495	1.190099521	1.207056957
496	1.189685112	1.206649722
497	1.18917422	1.206179902
498	1.188715354	1.205724551
499	1.188221419	1.2052489
500	1.187744338	1.204830653
501	1.187312364	1.204454447
502	1.186849807	1.203997842
503	1.186299058	1.20350581
504	1.185726141	1.202970136
505	1.185225928	1.202533569
506	1.18456769	1.201882284
507	1.184031467	1.201463094
508	1.183501619	1.200951299
509	1.183002183	1.200443109
510	1.182623271	1.200080285
511	1.182054081	1.199556474
512	1.181673597	1.199228165
513	1.180993627	1.198628391
514	1.180600249	1.198246331
515	1.180036243	1.197717106
516	1.179504345	1.197223129
517	1.179026006	1.196803894
518	1.178415677	1.19621318
519	1.177769583	1.19559927
520	1.177303988	1.195183189
521	1.176799439	1.19470747
522	1.176265009	1.194213992
523	1.175853575	1.19388099
524	1.175490828	1.193555985
525	1.17502466	1.193188197
526	1.174545228	1.192769843
527	1.174102576	1.192367105
528	1.173550679	1.191856158
529	1.173066094	1.191401628
530	1.172569699	1.190936756
531	1.17208702	1.190443667
532	1.17161182	1.190042487
533	1.170853512	1.189367851
534	1.170370381	1.18894264
535	1.169896552	1.188507785
536	1.169555986	1.188200296
537	1.169144374	1.187795126
538	1.168615986	1.187350787
539	1.168166805	1.186960396
540	1.1676288	1.186499451
541	1.167214597	1.18613544
542	1.166766279	1.185711374
543	1.166408257	1.185370471
544	1.166004482	1.184959648
545	1.165424602	1.184402156
546	1.164946749	1.183955646
547	1.164489763	1.183540993
548	1.164075332	1.183161832
549	1.163683122	1.182814087
550	1.163052094	1.182223637
551	1.162549035	1.181734194
552	1.162179644	1.18138338
553	1.161750399	1.180998581
554	1.161461989	1.180739894
555	1.161014432	1.18029213
556	1.160508893	1.179834449
557	1.159976638	1.179350606
558	1.159541391	1.178920145
559	1.159060569	1.178480919
560	1.158641673	1.178074623
561	1.158147384	1.177587757
562	1.157392751	1.176898286
563	1.156962996	1.176541872
564	1.1565153	1.176170348
565	1.156122597	1.175804418
566	1.155749352	1.175494119
567	1.155331362	1.175137836
568	1.15488126	1.174709976
569	1.154432914	1.174318651
570	1.153906309	1.173867782
571	1.153447765	1.173433512
572	1.152972925	1.172972009
573	1.152612886	1.172699495
574	1.152156114	1.172287895
575	1.151736256	1.171909134
576	1.151404379	1.171650299
577	1.150959791	1.171293381
578	1.150472385	1.17081284
579	1.149961414	1.1704026
580	1.1494607	1.16994622
581	1.148963693	1.16956623
582	1.148572919	1.169194313
583	1.14814229	1.168744682
584	1.147614789	1.168227823
585	1.147175156	1.1678442
586	1.146800045	1.167515915
587	1.146424157	1.167181335
588	1.146025311	1.166811383
589	1.145506141	1.166373067
590	1.145086578	1.165989618
591	1.144665365	1.165646583
592	1.144175891	1.165210089
593	1.143809488	1.164815218
594	1.143448796	1.164492338
595	1.143025364	1.164085705
596	1.142716754	1.163818809
597	1.142265892	1.163424933
598	1.141799393	1.163036077
599	1.141400878	1.162695195
600	1.141005288	1.162336684
601	1.140533325	1.161959726
602	1.14019285	1.16165892
603	1.139755387	1.161288991
604	1.139338019	1.160933095
605	1.138961219	1.160566511
606	1.138547666	1.160179039
607	1.138218848	1.159876047
608	1.137858833	1.159555847
609	1.137538682	1.159297176
610	1.1371307	1.158965183
611	1.136637857	1.158506476
612	1.13635622	1.158254941
613	1.135977312	1.157906234
614	1.135593848	1.157524896
615	1.13523466	1.157201824
616	1.134901917	1.156865959
617	1.13458566	1.156571791
618	1.134002187	1.156053673
619	1.133512206	1.155600394
620	1.133129089	1.155260888
621	1.132773411	1.154919957
622	1.132426693	1.154631489
623	1.132045709	1.154248979
624	1.131590548	1.153839839
625	1.131195275	1.15348294
626	1.130804744	1.153127559
627	1.130351884	1.152751337
628	1.130049963	1.152421451
629	1.129730592	1.15214048
630	1.129346025	1.151823221
631	1.128975613	1.151528083
632	1.128653963	1.151214376
633	1.128396966	1.150969912
634	1.128105092	1.150718542
635	1.127735598	1.150437654
636	1.127380825	1.150102061
637	1.126897461	1.149656368
638	1.126396588	1.149205408
639	1.125977468	1.148833905
640	1.125580572	1.148465153
641	1.125179315	1.148099269
642	1.124680061	1.147687859
643	1.124366722	1.147400677
644	1.123829191	1.146968795
645	1.123370419	1.146575363
646	1.123048927	1.146286616
647	1.122604713	1.145893269
648	1.122270734	1.145589982
649	1.121901438	1.145203909
650	1.121545345	1.144863516
651	1.121198416	1.144537247
652	1.120823285	1.14419638
653	1.120402306	1.143795294
654	1.119971833	1.143446131
655	1.119615693	1.143132122
656	1.119337367	1.142894788
657	1.118939647	1.142540108
658	1.118506088	1.142101529
659	1.118163476	1.141801413
660	1.117770558	1.141437813
661	1.11744953	1.14114264
662	1.117086848	1.140797026
663	1.116816567	1.140543714
664	1.116521428	1.140284889
665	1.116148662	1.139943744
666	1.11577144	1.139602406
667	1.11542207	1.139286439
668	1.115035213	1.138888197
669	1.114813322	1.138678478
670	1.114514204	1.138427818
671	1.114021423	1.137966204
672	1.113760337	1.137737469
673	1.113368311	1.137345054
674	1.112947452	1.136912899
675	1.112577604	1.136585846
676	1.112276118	1.136346706
677	1.111854419	1.135956693
678	1.111623505	1.135786873
679	1.111343576	1.135535823
680	1.111029017	1.135252018
681	1.110714842	1.134971013
682	1.110377427	1.134641983
683	1.109979976	1.134291404
684	1.109505665	1.133862495
685	1.109157691	1.133579165
686	1.108819028	1.133259938
687	1.108394787	1.13289863
688	1.108035971	1.132571999
689	1.107657057	1.132234977
690	1.107275543	1.131892672
691	1.106991073	1.131604536
692	1.106663961	1.131299604
693	1.106349574	1.131020569
694	1.106022724	1.130718318
695	1.105707558	1.130449555
696	1.105232468	1.130006653
697	1.104889755	1.129691732
698	1.104685749	1.129504701
699	1.104323616	1.129253903
700	1.103856165	1.128834254
701	1.103491008	1.128515502
702	1.103151276	1.128192328
703	1.102691101	1.127725845
704	1.10229331	1.127365972
705	1.101873209	1.126973539
706	1.101432103	1.12658669
707	1.101151671	1.126312472
708	1.100675834	1.12586896
709	1.100226357	1.125495993
710	1.099859944	1.125155527
711	1.099561721	1.124884073
712	1.099194178	1.124584513
713	1.098842353	1.124231866
714	1.098508005	1.123917688
715	1.098188649	1.123628356
716	1.097871441	1.123379356
717	1.097532399	1.123113263
718	1.097168902	1.122812699
719	1.096877878	1.122586089
720	1.096594066	1.122360186
721	1.096342457	1.122142037
722	1.096027369	1.121807278
723	1.095543422	1.121355751
724	1.095193247	1.121065979
725	1.094836182	1.120738849
726	1.094581609	1.120522781
727	1.094159709	1.120145251
728	1.093839668	1.119855924
729	1.093564255	1.119603901
730	1.093247908	1.119320106
731	1.092956582	1.119093777
732	1.092668709	1.118842791
733	1.092338855	1.118549254
734	1.091922546	1.118151961
735	1.091688063	1.117975457
736	1.091398341	1.117717029
737	1.091124087	1.117470095
738	1.090900684	1.117266508
739	1.090668695	1.116996416
740	1.090370021	1.116733284
741	1.090031387	1.116435222
742	1.089607483	1.116055478
743	1.089248407	1.115715479
744	1.088980056	1.115486894
745	1.088742514	1.115292821
746	1.08841055	1.114960524
747	1.088150851	1.114726777
748	1.087884909	1.114468332
749	1.087558939	1.114199467
750	1.087257916	1.113914769
751	1.086927336	1.113650302
752	1.086480547	1.113241938
753	1.086180868	1.112968224
754	1.085902572	1.112714821
755	1.08559846	1.112442593
756	1.085207925	1.112074305
757	1.084876064	1.111791427
758	1.084494668	1.111449299
759	1.084184217	1.111172722
760	1.083806087	1.110875434
761	1.083453033	1.110552983
762	1.083028215	1.110139028
763	1.082733595	1.109864827
764	1.082291727	1.10944093
765	1.082030777	1.109237323
766	1.081713058	1.109008673
767	1.08144202	1.108764674
768	1.08114159	1.108458397
769	1.080793205	1.108126617
770	1.080456295	1.107781709
771	1.080016934	1.107411377
772	1.079697109	1.107143326
773	1.079358525	1.106818759
774	1.079113373	1.106593672
775	1.078774204	1.106286425
776	1.078542112	1.106054709
777	1.078298429	1.105828397
778	1.077841382	1.10544037
779	1.077517385	1.105184373
780	1.077198286	1.104877106
781	1.076913524	1.104600006
782	1.076651981	1.104366311
783	1.076399544	1.104116448
784	1.075987368	1.103775709
785	1.075630063	1.103502765
786	1.075286642	1.103175343
787	1.074912544	1.102834427
788	1.074624295	1.102591625
789	1.074232837	1.102243132
790	1.073944603	1.102012554
791	1.073726754	1.101811829
792	1.073486023	1.101584484
793	1.073221675	1.101353031
794	1.072898631	1.101094371
795	1.072541771	1.100766595
796	1.072224934	1.100506549
797	1.072021221	1.10029726
798	1.071673225	1.099985813
799	1.07147172	1.099811077
800	1.07124914	1.099608693
801	1.070961473	1.09934805
802	1.070763409	1.099207131
803	1.070424777	1.098894293
804	1.070115044	1.098610177
805	1.069855766	1.098372742
806	1.06963342	1.098205253
807	1.069302573	1.097934861
808	1.069045169	1.097708215
809	1.06868325	1.097440789
810	1.0683747	1.097221558
811	1.068093034	1.096983078
812	1.067746168	1.096690412
813	1.067480434	1.096468942
814	1.067235858	1.096197865
815	1.066908536	1.09588551
816	1.06670007	1.095693855
817	1.066439658	1.095473507
818	1.066158303	1.095221297
819	1.065815564	1.094902653
820	1.065518728	1.094607685
821	1.065274902	1.094385181
822	1.064970869	1.094170251
823	1.064648243	1.093892714
824	1.064347613	1.093582227
825	1.064086692	1.093307295
826	1.063810414	1.093040946
827	1.063543145	1.092765106
828	1.06324082	1.09253664
829	1.063026962	1.092354156
830	1.062786398	1.092134276
831	1.062434052	1.091848802
832	1.062191293	1.091627675
833	1.061916669	1.091364861
834	1.061641447	1.091117373
835	1.061308304	1.090822197
836	1.061075662	1.090630493
837	1.060752866	1.09040686
838	1.060494291	1.090192622
839	1.06018189	1.089919693
840	1.059826225	1.089603963
841	1.059577883	1.089426328
842	1.05934202	1.089188124
843	1.05908001	1.088939195
844	1.058877831	1.088777438
845	1.058586947	1.088532259
846	1.058301449	1.088299521
847	1.058021956	1.08807716
848	1.057776933	1.087879184
849	1.057548506	1.087688536
850	1.057336316	1.087507843
851	1.057016889	1.087232673
852	1.056767698	1.087026949
853	1.056538612	1.086819511
854	1.056316755	1.086630586
855	1.056048643	1.08639497
856	1.055760548	1.086167434
857	1.055498506	1.085955308
858	1.055224247	1.085714994
859	1.05496382	1.085501453
860	1.054642023	1.085222384
861	1.054446243	1.085054081
862	1.054160423	1.084788013
863	1.053904542	1.084611021
864	1.053682918	1.084443211
865	1.053430489	1.084207852
866	1.053225102	1.083997456
867	1.052987047	1.083787872
868	1.05262334	1.083479538
869	1.052366155	1.083219239
870	1.052116947	1.082994049
871	1.051815368	1.082723671
872	1.051581516	1.082507745
873	1.051314439	1.082281345
874	1.051018509	1.082021062
875	1.050762391	1.081773641
876	1.050565688	1.08161603
877	1.050366206	1.081451199
878	1.050157401	1.081291127
879	1.049883376	1.081053973
880	1.049580847	1.080752493
881	1.049417288	1.080592973
882	1.049163953	1.080340396
883	1.048927413	1.080128913
884	1.048680184	1.079922776
885	1.048461751	1.079750589
886	1.048127888	1.079405106
887	1.047831898	1.079141529
888	1.047616606	1.078971493
889	1.047308454	1.078723807
890	1.047029936	1.078449509
891	1.046808045	1.078272007
892	1.046552103	1.078061231
893	1.046136523	1.077703731
894	1.045865577	1.077487494
895	1.045631136	1.077296673
896	1.045300995	1.077019094
897	1.045069183	1.076821403
898	1.044735502	1.076537829
899	1.044475187	1.076360713
900	1.044233433	1.076123301
901	1.044066405	1.075974203
902	1.043787491	1.07573325
903	1.043524871	1.075480664
904	1.043296287	1.075292575
905	1.043083392	1.075094133
906	1.042731155	1.074774126
907	1.04247146	1.074546719
908	1.042153345	1.074239825
909	1.041900451	1.074046129
910	1.041644493	1.073810914
911	1.041428556	1.073633463
912	1.04116807	1.073418082
913	1.040931024	1.073210291
914	1.040661841	1.073003058
915	1.040451605	1.072827987
916	1.040211497	1.072628283
917	1.039933764	1.072382494
918	1.039678098	1.072216757
919	1.039404683	1.071948436
920	1.03918406	1.071791681
921	1.038942744	1.071596002
922	1.038736572	1.071406931
923	1.038489479	1.071168917
924	1.038227114	1.070928888
925	1.037965581	1.070693982
926	1.037805332	1.070553784
927	1.037598709	1.070390048
928	1.037245671	1.070096083
929	1.036981858	1.069883946
930	1.036678077	1.069629241
931	1.036443626	1.069442332
932	1.036211558	1.069243203
933	1.036025576	1.069102807
934	1.035750749	1.068862061
935	1.035520224	1.068620453
936	1.035280729	1.068386058
937	1.03505272	1.068171849
938	1.034816272	1.067983
939	1.034520359	1.067700479
940	1.034287112	1.067484872
941	1.034069365	1.067248898
942	1.033810254	1.066995588
943	1.033616732	1.066810482
944	1.033319105	1.066552039
945	1.033046163	1.066355906
946	1.032847222	1.066179129
947	1.032632064	1.065965178
948	1.032369087	1.065736613
949	1.032189431	1.065564103
950	1.032019065	1.065457691
951	1.0316804	1.065202881
952	1.031407054	1.064929176
953	1.031236681	1.064771728
954	1.031007606	1.064622414
955	1.030800681	1.064458479
956	1.030521548	1.064227589
957	1.030284777	1.064038464
958	1.02997437	1.063808165
959	1.029736407	1.063581348
960	1.029523653	1.063420107
961	1.029250323	1.063177545
962	1.028972122	1.062922279
963	1.028752641	1.062731003
964	1.028551765	1.062563538
965	1.028295392	1.062380998
966	1.028145834	1.062226594
967	1.027877601	1.061981082
968	1.027522469	1.061677817
969	1.027284846	1.061453049
970	1.027075591	1.061265749
971	1.026873271	1.061098555
972	1.026662385	1.060945803
973	1.026323108	1.060665006
974	1.026048563	1.060472658
975	1.025816484	1.060288598
976	1.025581169	1.060072082
977	1.025368662	1.05989403
978	1.025215768	1.059746627
979	1.024996974	1.059555601
980	1.02482504	1.059422428
981	1.024556539	1.059198217
982	1.024287009	1.058942311
983	1.024095064	1.058785356
984	1.023829221	1.058573933
985	1.023616834	1.058395567
986	1.023444438	1.058251861
987	1.023216654	1.058060448
988	1.023002373	1.057922683
989	1.02279535	1.057732883
990	1.022568321	1.057540013
991	1.022322351	1.057359988
992	1.022094953	1.057154756
993	1.021911345	1.057001178
994	1.021613948	1.056685581
995	1.021362991	1.056504085
996	1.02114573	1.056333673
